channel,id,y,x,area,peak_contrast,mean_raw,max_raw,parent_count
dead,645,519.9201969657576,100.54172446711699,55,7.239477815992073,8.727272727272727,15.0,1
dead,646,520.306824333821,44.20375697983796,31,5.078795898558731,8.225806451612904,15.0,1
dead,647,518.9218332495728,75.04836892653071,25,6.310986691296426,9.04,31.0,1
dead,648,520.4067152481315,168.78334068107407,18,4.419393659301951,9.166666666666666,15.0,1
dead,649,522.8073639674857,140.7149985396534,12,4.86876304180146,10.0,15.0,1
dead,650,523.7233061731209,258.20750653816975,31,6.107569034399446,8.225806451612904,15.0,1
dead,651,523.5188755431835,21.05345577227467,13,4.159841538180167,8.076923076923077,15.0,1
dead,652,523.5958111545311,414.1344763141587,16,5.242471486643099,7.5,15.0,1
dead,653,524.1994424892653,354.2662171825537,17,5.99153355800539,7.9411764705882355,15.0,1
dead,654,526.2641648562101,345.60321052273923,12,6.5532420027815315,10.0,15.0,1
dead,655,527.0363070534931,740.7206710605029,13,4.047215313347018,8.076923076923077,15.0,1
dead,656,528.3547466520995,94.20969360644939,18,6.201071217846442,9.166666666666666,15.0,1
dead,657,529.0437407300301,403.1632365430211,29,6.358891219738156,7.758620689655173,15.0,1
dead,658,529.5859848348358,338.18122863869695,22,5.983921391322453,9.545454545454545,15.0,1
dead,659,530.3824057757096,42.56888571724663,12,4.0180647001186705,8.75,15.0,1
dead,660,529.2727609540493,82.72566810758103,19,4.920225421218861,8.68421052631579,15.0,1
dead,661,530.0043157676159,242.129162936129,26,5.321310786920443,8.076923076923077,15.0,1
dead,662,532.0415247346942,229.432925586342,15,4.971122934133759,10.066666666666666,31.0,1
dead,663,529.9022924667645,460.2175009177068,14,4.476714050216462,8.571428571428571,15.0,1
dead,664,530.8511364346208,506.934067146605,16,4.924184501885263,7.5,15.0,1
dead,665,532.1639334868144,610.8252200395009,13,4.118841042989331,6.923076923076923,15.0,1
dead,666,531.7394565061708,103.1791225127156,12,5.324500051622692,11.25,15.0,1
dead,667,532.2838038184411,875.6799377265952,13,4.278991123584264,8.076923076923077,15.0,1
dead,668,532.7282222479128,978.6173364664828,12,5.083921743042028,7.5,15.0,1
dead,669,533.3172547891141,769.5938370025597,14,4.081588042282165,6.428571428571429,15.0,1
dead,670,538.6415561710418,781.2220806315098,21,4.805755403655623,6.428571428571429,15.0,1
dead,671,537.0345758667686,1007.2222324843656,30,4.979425766072168,8.0,15.0,1
dead,672,537.6534215781472,346.1179032459761,22,5.854992142197111,9.545454545454545,15.0,1
dead,673,537.4598540861934,754.9752264910431,12,4.257101151519334,7.5,15.0,1
dead,674,540.2608769965357,402.2944087271736,12,5.1302625835673386,8.75,15.0,1
dead,675,540.5124496559325,172.0369317987045,12,5.100015829202844,7.5,15.0,1
dead,676,540.7705586673999,115.91013370233479,12,6.812864234973535,10.0,15.0,1
dead,677,540.1404677784652,131.08084555518246,12,5.255109255778313,8.75,15.0,1
dead,678,543.7760815867973,415.7986271223974,24,6.269886002987163,7.541666666666667,31.0,1
dead,679,544.0370946230452,107.63502908431428,15,5.029146768163346,9.0,15.0,1
dead,680,543.6369686945952,798.1154725296788,12,4.206321071279449,7.5,15.0,1
dead,681,545.6620313664245,358.97518596251587,13,5.389787635183215,9.23076923076923,15.0,1
dead,682,544.8230854837058,488.2296885183788,19,7.427192177823034,9.473684210526315,15.0,1
dead,683,548.1008850661365,140.04879354328673,30,4.282224787970468,8.5,15.0,1
dead,684,549.1426276613932,230.14325005909762,14,4.321303062598123,9.642857142857142,15.0,1
dead,685,549.2977309029606,300.15901397663146,14,5.152045595274034,7.5,15.0,1
dead,686,548.9516122371347,837.0422850765846,13,4.547184812099326,8.076923076923077,15.0,1
dead,687,549.8217326187786,896.4782170158464,17,4.56751678499207,7.9411764705882355,15.0,1
dead,688,548.7195834394257,149.37350479153915,14,4.950169625599832,9.642857142857142,15.0,1
dead,689,551.0393202701688,319.9899684419797,35,5.246388420148902,8.142857142857142,15.0,1
dead,690,551.1323213098354,363.02111784939126,12,4.9528027116052415,7.5,15.0,1
dead,691,551.2390904318656,377.5611644254429,36,4.946728598350585,7.944444444444445,31.0,1
dead,692,551.3789797954444,966.005599350609,17,4.162665050098594,6.176470588235294,15.0,1
dead,693,552.5487226899583,32.62235755604239,12,5.755487462417241,11.25,15.0,1
dead,694,551.9181394962411,412.1942593491926,16,4.406915802713341,8.4375,15.0,1
dead,695,552.06250677959,492.32154760032836,30,4.9680130743499475,7.5,15.0,1
dead,696,552.7012349646698,164.8832650750874,16,6.424592852322839,10.3125,15.0,1
dead,697,552.1028140037263,639.9665588699878,14,4.654227700093688,7.5,15.0,1
dead,698,554.950654001039,291.0537255030967,15,4.186212110932251,9.0,15.0,1
dead,699,553.6957705730489,977.937002038071,17,4.399030003796519,7.9411764705882355,15.0,1
dead,700,555.9384462989016,78.76949499909135,15,5.1086550767554915,9.0,15.0,1
dead,701,557.599982590745,36.90390385476426,23,4.91235067071349,8.478260869565217,15.0,1
dead,702,555.4838737927158,995.8355602802,16,4.6311279569726205,8.4375,15.0,1
dead,703,557.3709365043284,299.9861211925053,13,11.81577883731256,11.076923076923077,69.0,1
dead,704,556.9808780932075,862.1129731537259,14,5.510975177146928,7.5,15.0,1
dead,705,561.2108600945905,45.85750341306064,17,5.529378494121376,10.588235294117647,15.0,1
dead,706,561.007229946176,497.1066086392727,15,5.769875162118868,8.0,15.0,1
dead,707,563.1160389781842,105.72246400575737,15,4.547587842745081,8.0,15.0,1
dead,708,573.9675765543009,718.4107190897748,258,45.66566917042166,18.65891472868217,79.0,3
dead,709,566.1406824961629,728.7543821792804,64,23.725843867783222,14.78125,63.0,3
dead,710,577.5848064305251,725.2039304024062,15,9.398706594626098,15.133333333333333,31.0,3
dead,711,563.7131965491797,446.89912202639977,13,6.148826914299041,8.076923076923077,15.0,1
dead,712,563.7797409957755,468.3075254969756,16,6.7915518645289685,8.4375,15.0,1
dead,713,565.1129265688851,142.57923212686578,16,8.529928920738808,10.375,31.0,1
dead,714,564.8538313886222,611.5880157338862,13,4.501510600567144,8.076923076923077,15.0,1
dead,715,565.2596073517641,565.6499938937385,13,5.580242910989114,6.923076923076923,15.0,1
dead,716,567.4244230545947,227.17183319449026,23,4.684595128559282,7.826086956521739,15.0,1
dead,717,569.5174506850436,15.617358314133352,14,5.647526908338822,11.857142857142858,31.0,1
dead,718,568.4963771951903,295.07580162321744,12,5.501470953858675,7.5,15.0,1
dead,719,570.4521776450146,24.083604280798852,20,4.484505056194198,8.25,15.0,1
dead,720,570.3243445079873,208.33363049599734,12,4.6015204649386,6.25,15.0,1
dead,721,571.5799497680948,939.2181562847693,14,5.168223626982723,7.5,15.0,1
dead,722,572.0140496127162,37.56138026413743,12,4.1249469659231295,10.0,15.0,1
dead,723,571.2459997009265,635.1211184772623,12,5.641294359973686,7.5,15.0,1
dead,724,573.02326304192,645.2024315510365,17,5.531233500141436,7.9411764705882355,15.0,2
dead,725,575.2025847225611,650.2728673208564,16,4.284967562040627,8.4375,15.0,2
dead,726,573.7645071859384,8.738104194693351,22,4.910954838682612,8.227272727272727,31.0,1
dead,727,573.2075088332181,819.556821852043,13,4.673434672882012,6.923076923076923,15.0,1
dead,728,575.5486608387366,838.0079903452271,25,4.106671743886338,6.6,15.0,1
dead,729,575.8514070691072,177.54110651964442,34,4.691701206340441,7.9411764705882355,15.0,1
dead,730,574.0725033546369,217.3611982483739,13,4.476566237333475,9.23076923076923,15.0,1
dead,731,575.1457626453969,985.9945952344382,16,4.557120860197671,6.5625,15.0,1
dead,732,578.470577496944,54.67055692339652,23,4.549464876606203,8.478260869565217,15.0,1
dead,733,580.0379351901478,372.7612298592871,12,4.514752207270828,8.75,15.0,2
dead,734,578.99040666609,119.69667314825696,31,5.0267121913736394,8.709677419354838,15.0,1
dead,735,577.2719727903115,501.0944146854966,28,4.547516437876286,8.571428571428571,15.0,1
dead,736,577.6275498005155,887.9856085928053,12,5.326793249179298,7.5,15.0,1
dead,737,578.1927740303892,1020.834434095592,13,5.574453070426026,6.923076923076923,15.0,1
dead,738,580.4731556570334,67.60085174502602,23,5.136259731432329,7.826086956521739,15.0,1
dead,739,581.7084446171707,654.6089624466691,13,4.464021378294317,10.384615384615385,15.0,1
dead,740,580.0614668762005,705.5100178334723,12,5.038593972882431,12.583333333333334,31.0,1
dead,741,581.2072489601077,300.7764973369232,14,4.418474643375659,7.5,15.0,1
dead,742,581.7594262313064,389.6914967915872,15,5.521729806955478,8.0,15.0,1
dead,743,584.839379868455,273.057519626188,32,4.481151001207778,8.4375,15.0,1
dead,744,581.194081580398,315.1093968277466,12,5.407754632365042,7.5,15.0,1
dead,745,583.6464230861698,588.0283259411646,15,4.336335011495788,8.0,15.0,1
dead,746,582.6980064700981,400.6962635813698,12,4.90623070884057,8.75,15.0,1
dead,747,584.1714711594011,494.73630034594555,21,6.688731861425691,8.619047619047619,31.0,1
dead,748,584.7217737835666,50.93886496028748,12,4.508461930080033,10.0,15.0,1
dead,749,583.6798236294329,161.41240269417582,13,4.545833791012731,9.23076923076923,15.0,1
dead,750,589.1930109766871,312.13550277402976,36,4.98741792108861,7.916666666666667,15.0,1
dead,751,584.4798510809765,849.5059299164469,15,4.267131461573131,7.0,15.0,1
dead,752,585.1856284009009,555.2943209981248,12,4.126510586402999,7.5,15.0,1
dead,753,586.7710346782416,776.0607855901695,12,4.299481461383206,6.333333333333333,31.0,1
dead,754,589.4983039003315,543.4503594359921,23,6.027902892538808,7.826086956521739,15.0,1
dead,755,590.8243138094235,523.7608264515727,40,5.918689707411795,8.25,15.0,1
dead,756,591.1567715032463,218.07616952519265,15,4.808184339421233,10.0,15.0,1
dead,757,593.9029572313088,641.3331483207494,13,4.069508782261223,6.923076923076923,15.0,1
dead,758,597.1660787882353,965.740313750271,22,4.348646398188913,6.818181818181818,15.0,1
dead,759,597.42641275833,113.5005301835471,29,6.963578744488477,7.758620689655173,15.0,1
dead,760,596.3955694416435,470.54395875747934,17,6.457675814244137,8.823529411764707,15.0,1
dead,761,597.9337264307311,409.3101252525575,26,5.5072036670645845,6.923076923076923,15.0,1
dead,762,597.6361235453963,661.2514615652979,14,6.196383490872656,8.642857142857142,31.0,1
dead,763,598.6993128725633,695.5152075223164,24,4.488075493146456,8.125,15.0,2
dead,764,603.8913753525135,689.7276353213432,14,4.247675863515285,8.571428571428571,15.0,2
dead,765,599.9025238629306,139.550416174403,21,5.975696713365638,10.0,15.0,1
dead,766,599.9600231445493,327.16403987057816,17,6.381623117775714,7.9411764705882355,15.0,1
dead,767,601.3593415836684,53.30586869716754,14,5.245527897177632,8.571428571428571,15.0,1
dead,768,600.7794509112933,154.64176863288802,14,4.38788533124643,9.642857142857142,15.0,2
dead,769,600.8480442031813,299.1625945733113,12,4.874693648009966,7.5,15.0,1
dead,770,601.6672226240689,188.16329140392583,20,4.778646429405789,8.25,15.0,1
dead,771,602.7624051980058,446.4464343165348,12,4.388922390594621,8.75,15.0,1
dead,772,606.2443942805284,62.520596501580194,41,4.126067094984893,8.78048780487805,15.0,1
dead,773,603.5654570104037,180.98472544031003,17,6.060245318127101,7.9411764705882355,15.0,1
dead,774,603.5109331489464,277.3053359635291,12,4.25115088919954,7.5,15.0,1
dead,775,604.4925854553285,599.210859612509,12,5.895828798630427,7.5,15.0,1
dead,776,604.341369345073,759.379908823243,17,5.2286048520129516,7.0588235294117645,15.0,1
dead,777,606.2778181641914,471.4185084593558,28,5.632667854181015,7.535714285714286,31.0,1
dead,778,604.6076522070748,639.0234381595258,22,4.1066205837962535,6.818181818181818,15.0,1
dead,779,609.1075712354303,449.56786875030167,20,4.952561084077305,8.25,15.0,1
dead,780,609.6131755715097,276.17773327950937,14,5.029820686864112,8.571428571428571,15.0,1
dead,781,612.0753971462148,33.58090835845283,22,5.574814233058303,9.545454545454545,15.0,1
dead,782,612.9636098768239,150.23649980438583,18,6.315885497762893,9.166666666666666,15.0,1
dead,783,619.0980336874495,513.4807221256698,284,76.89451541088529,31.320422535211268,127.0,3
dead,784,628.4148090537311,519.3110638317061,24,12.541906856675592,17.208333333333332,47.0,3
dead,785,613.2644723416498,525.4809527690489,19,9.041691410496373,15.157894736842104,31.0,3
dead,786,612.5302332320693,639.9374398035197,18,5.457154247694752,6.666666666666667,15.0,1
dead,787,614.3594431216575,74.61589321899896,15,4.328485827737403,10.0,15.0,2
dead,788,613.1760073015902,561.5562143955981,13,5.124836388650628,9.23076923076923,15.0,1
dead,789,616.5545450662646,367.3938824649598,20,6.207065559464196,9.05,31.0,1
dead,790,615.441144036054,389.7882672673602,24,4.619249258176562,6.875,15.0,1
dead,791,616.7961933489146,191.46059359376605,18,5.119594366815299,8.333333333333334,15.0,1
dead,792,630.3718273802559,817.1337462631986,413,43.42713753082564,24.83050847457627,95.0,2
dead,793,616.8687892336318,834.5853564038185,15,4.989565571411919,13.0,15.0,2
dead,794,616.3761885710252,1010.6501714423689,12,4.9439717961967276,7.5,15.0,1
dead,795,619.4881731809764,111.17557120064089,20,5.7082314609886575,8.25,15.0,1
dead,796,620.9344674176675,967.2699545627884,16,5.823208854442506,7.5,15.0,1
dead,797,622.096856471652,246.77504597551496,15,6.088311407747659,9.0,15.0,1
dead,798,621.0123268549488,181.1547695232454,15,4.443207176983515,9.0,15.0,1
dead,799,620.8434636723917,436.69266762594214,14,4.676576305236103,7.5,15.0,1
dead,800,622.4169181365739,101.40044899453073,12,4.580314902732535,10.0,15.0,1
dead,801,623.6326459246196,598.13607006588,13,5.407274638826865,8.076923076923077,15.0,1
dead,802,625.2720645983371,370.03176578027063,16,4.0336611828984985,8.4375,15.0,1
dead,803,626.0005433958964,878.4923650828052,17,6.6598555976851745,7.0588235294117645,15.0,1
dead,804,626.3624038057926,759.1071869016681,17,8.115045699104527,9.823529411764707,31.0,1
dead,805,628.4794032856419,292.13304277278525,26,5.1283980208414075,8.076923076923077,15.0,1
dead,806,633.9839785882755,36.845596987602875,34,4.925647177415312,9.264705882352942,15.0,1
dead,807,631.1208247354286,153.9516941736601,33,5.410976204024006,7.2727272727272725,15.0,1
dead,808,630.5951689219426,73.70973512576013,15,4.962094516505148,9.0,15.0,1
dead,809,631.4889910779956,131.05896580688648,25,6.9781769517527295,9.0,15.0,1
dead,810,631.5207210103798,280.9349510278325,16,6.4119136645994015,8.4375,15.0,1
dead,811,633.8873248598809,303.10474388565245,23,4.067716657503386,8.478260869565217,15.0,1
dead,812,633.2136015010586,520.45650889088,12,5.588531553923033,15.166666666666666,31.0,1
dead,813,634.5877703064027,381.4945250030488,18,5.575413116525681,8.333333333333334,15.0,1
dead,814,634.5730503482193,393.95693413535184,13,5.392438328112248,8.076923076923077,15.0,1
dead,815,636.3695903514703,402.8441760599963,14,4.844961823033962,9.642857142857142,15.0,1
dead,816,637.2556381465585,568.1593744020404,13,4.93867319316364,8.076923076923077,15.0,1
dead,817,637.0348291358074,950.4233176926991,12,4.2699347799136635,7.5,15.0,1
dead,818,640.6349903093142,96.62917805686992,36,6.202339761482764,8.333333333333334,15.0,1
dead,819,640.4231330311712,767.6179833092964,20,4.766952864991363,12.0,15.0,1
dead,820,646.0369629903491,219.1354203912277,214,82.95635317539144,32.11682242990654,159.0,1
dead,821,641.732048285276,286.45100766343995,25,4.30212807003921,8.4,15.0,1
dead,822,640.9457031535227,331.7476783227066,17,7.162222787531164,10.588235294117647,15.0,1
dead,823,639.4848468880901,339.5175917514676,12,4.328721895326641,7.5,15.0,1
dead,824,640.0327490327558,665.1490787971125,17,6.223219590167713,6.176470588235294,15.0,1
dead,825,640.1972029649262,876.8140720510248,13,4.144051491208523,8.076923076923077,15.0,1
dead,826,641.1997511988626,859.1765307455437,16,4.351060320739824,6.5625,15.0,1
dead,827,644.996559555422,133.40197095310785,38,6.441102832048646,8.289473684210526,15.0,1
dead,828,655.0880017678969,765.4209644338707,272,23.359854702075328,15.047794117647058,47.0,6
dead,829,657.9337518919018,772.3573416271935,38,13.693434912798509,13.894736842105264,31.0,6
dead,830,643.9457807851745,757.7442480270197,42,7.315476232358618,11.476190476190476,31.0,6
dead,831,650.2949667463478,775.1642164678049,16,6.797338532669762,13.1875,31.0,6
dead,832,668.4328353546132,772.13787801322,65,8.487718658478986,11.169230769230769,31.0,6
dead,833,644.2256845175104,392.21733479727055,12,5.498544059738923,8.75,15.0,1
dead,834,648.9697710827847,58.58908152873085,28,6.227619434239096,8.571428571428571,15.0,1
dead,835,645.6776195490366,482.68017168520674,21,5.395978821376687,7.857142857142857,15.0,1
dead,836,644.5926834629064,602.7256744523515,15,6.532307638815784,8.0,15.0,2
dead,837,647.1708131732189,295.85731578776966,25,4.730799761832486,7.2,15.0,1
dead,838,648.6980478933474,884.8436983336263,12,4.13577901630035,8.75,15.0,1
dead,839,648.1019404923851,175.32968065630192,14,4.4028104977943565,9.642857142857142,15.0,1
dead,840,650.6359049046214,603.8839764322473,16,5.513015347374605,7.5,15.0,1
dead,841,651.3634862505546,496.1940387473468,16,4.735369592991222,8.4375,15.0,1
dead,842,655.183335194662,291.315285860245,13,4.706203137599396,9.307692307692308,31.0,1
dead,843,654.0475410118538,312.4615995586188,18,4.601788643496503,8.333333333333334,15.0,1
dead,844,652.905196162367,648.6479583097696,15,4.805606244182147,7.066666666666666,31.0,1
dead,845,654.0284019778592,723.6747935561846,15,4.727383188827515,8.0,15.0,1
dead,846,655.7891161143926,411.1455343857517,12,4.388078189730846,8.75,15.0,1
dead,847,659.7415873664827,404.543423507475,22,6.213853291884719,8.181818181818182,15.0,1
dead,848,660.9967510982981,35.34150657970053,13,4.6381063209799915,9.23076923076923,15.0,1
dead,849,663.7541764623519,177.50888656476872,22,4.437174235984337,7.5,15.0,1
dead,850,662.7868582802606,280.2308596583358,14,7.285608096961311,9.642857142857142,15.0,1
dead,851,664.2464400722504,111.12790611854548,40,4.669814963384733,6.75,15.0,1
dead,852,664.1703388374624,630.3633027416432,13,4.507761158817127,6.923076923076923,15.0,1
dead,853,663.9333321360633,950.7683851204094,15,4.274004523648772,7.0,15.0,1
dead,854,667.3112084365195,47.8048420488572,16,4.4292452849197375,9.375,15.0,1
dead,855,665.703410852726,675.0667254665079,22,4.777991494508616,6.136363636363637,15.0,1
dead,856,666.2850732953322,128.17203988448952,16,5.198703296337602,9.375,15.0,1
dead,857,666.0927913459238,268.9611011729981,17,5.6471866433567115,7.0588235294117645,15.0,1
dead,858,665.8817112724406,320.7069889100553,13,4.628995763965776,8.076923076923077,15.0,1
dead,859,667.2018503014305,656.3531940154098,24,4.632464884856712,8.125,15.0,1
dead,860,667.8870040550325,156.94524456962577,21,5.263778872581166,9.285714285714286,15.0,1
dead,861,670.922650933584,84.7091516931045,29,7.894570786080265,9.310344827586206,15.0,2
dead,862,670.3695707944711,29.621641068275828,26,5.861276173579973,9.23076923076923,15.0,1
dead,863,670.5145228197968,37.92500130561858,19,4.5072879678820295,10.263157894736842,15.0,1
dead,864,669.8898277152892,94.78998613987416,12,4.063127503383429,8.75,15.0,1
dead,865,670.7743817923505,482.10706634931046,18,4.112859996703824,8.333333333333334,15.0,1
dead,866,670.2864041073681,518.9634161165953,21,5.482805983265292,7.857142857142857,15.0,1
dead,867,671.1975982967647,611.207033613372,12,4.268731569793673,7.5,15.0,1
dead,868,672.3832886094251,69.47074246625476,31,5.065218642260633,8.709677419354838,15.0,1
dead,869,672.7653672922179,180.68017297283436,14,5.194274355234451,7.5,15.0,1
dead,870,673.1391072338336,383.3675497665176,20,4.28483084948137,7.5,15.0,1
dead,871,671.6180054892176,438.3306013404059,13,4.966415830391582,8.076923076923077,15.0,1
dead,872,671.905850799904,604.0322407090323,20,6.167327911192286,8.25,15.0,1
dead,873,673.1832913440015,492.6014498803293,14,4.434732929837525,8.571428571428571,15.0,1
dead,874,673.7704309954233,16.656003433922056,16,4.600616979678386,11.25,15.0,1
dead,875,674.4861872666785,679.2141115499004,12,5.838320646964315,7.583333333333333,31.0,1
dead,876,675.2040394627752,430.8612976052297,14,4.463347420138713,7.5,15.0,1
dead,877,676.566614368352,649.2831983742796,22,4.140703831310596,8.181818181818182,15.0,1
dead,878,677.7724286461619,898.1990050472565,15,4.233421695095954,8.0,15.0,1
dead,879,679.384606516683,301.637677853247,17,4.564244441581151,7.9411764705882355,15.0,1
dead,880,679.2157599923461,42.96500839576446,15,5.272059006776475,10.0,15.0,2
dead,881,681.4320616503791,49.28757652106145,15,4.945770093255341,9.0,15.0,2
dead,882,681.4290817632696,236.21064718345477,41,5.689653594574278,8.439024390243903,31.0,1
dead,883,679.5843914283412,837.1865641708906,13,5.162198430322627,8.076923076923077,15.0,1
dead,884,680.2656083914818,96.83042626302887,15,6.8470760972059965,11.0,15.0,2
dead,885,682.4808602992741,202.7636318618395,13,10.49159179521421,9.923076923076923,69.0,1
dead,886,681.6771816279957,280.6429956252751,23,4.722136577512588,9.782608695652174,15.0,1
dead,887,684.4941971556361,73.90540547053905,14,5.53792671307633,10.714285714285714,15.0,1
dead,888,684.0110603929154,581.8485420067389,18,6.0448820909786445,9.166666666666666,15.0,1
dead,889,683.8036573027513,668.6921858329259,21,4.343531684825644,9.285714285714286,15.0,1
dead,890,692.1023791827868,712.4791974688269,302,41.74888659866518,17.09271523178808,127.0,1
dead,891,687.7721301766796,9.032541501764511,30,4.571335206748258,10.0,15.0,2
dead,892,684.0229050747071,104.734428298435,17,4.403759793259679,8.823529411764707,15.0,1
dead,893,685.6857747605895,349.99524213387457,20,4.310030034019629,9.05,31.0,1
dead,894,684.1823034169023,366.278599497862,12,4.3034480523766145,8.75,15.0,1
dead,895,684.0626015909323,853.3650553531885,14,4.816443814106734,7.5,15.0,1
dead,896,684.5989750317137,118.97538207566792,18,5.545543372316899,9.166666666666666,15.0,1
dead,897,684.5175357340364,877.3016627118354,17,5.854353432253147,7.0588235294117645,15.0,1
dead,898,685.7647947359442,431.3388243862493,12,4.150108221696475,6.25,15.0,1
dead,899,685.9074509155822,657.7237183993499,35,5.024953893371363,8.571428571428571,15.0,1
dead,900,687.0892804754606,259.90814757541847,14,6.929810413742475,8.571428571428571,15.0,1
dead,901,690.3606207459358,446.6655472128375,35,6.936111435746146,7.285714285714286,15.0,1
dead,902,692.2421130011313,25.325180559167148,42,4.565709004612595,8.571428571428571,15.0,1
dead,903,689.650695366709,144.34293115331076,25,6.007893551046919,8.4,15.0,1
dead,904,692.6991502046077,185.61795766378253,21,7.441074158577347,8.571428571428571,15.0,1
dead,905,688.6336012014724,931.237043991906,13,4.180026641996353,8.076923076923077,15.0,1
dead,906,690.1032789350284,337.8783985975141,15,5.181771668062531,8.0,15.0,1
dead,907,690.925283982743,814.6747343495089,15,4.643208542940517,6.0,15.0,1
dead,908,693.6364866062186,356.2418241091771,14,6.043860129190667,9.642857142857142,15.0,1
dead,909,692.6887178293742,489.75452727974016,15,5.331815224659765,8.0,15.0,1
dead,910,694.6002324177339,199.61558811873988,12,7.238219007916183,8.833333333333334,31.0,1
dead,911,697.2830823949007,177.03350282584492,14,5.018528748259967,7.5,15.0,1
dead,912,697.942436624245,581.390196771547,28,4.772970864511099,8.035714285714286,15.0,1
dead,913,698.3424934631005,393.3801268021458,15,4.31738244856214,8.0,15.0,1
dead,914,698.119500447071,957.299026588462,13,4.005010177609684,6.923076923076923,15.0,1
dead,915,701.2280944508537,214.73299414133766,29,5.542745683561032,9.310344827586206,15.0,1
dead,916,699.307944016854,554.3783545074537,14,5.314055282265022,9.642857142857142,15.0,1
dead,917,699.9078907217678,51.79436485047244,31,7.703896480289793,9.67741935483871,15.0,1
dead,918,700.3990166838404,501.3614320269769,15,4.027429835876599,8.0,15.0,1
dead,919,700.7412613229296,576.0416102647641,15,5.711257723811846,8.0,15.0,1
dead,920,701.550246910976,339.6266858267453,17,6.751942007288285,9.705882352941176,15.0,1
dead,921,701.8294564224435,488.1655139183149,13,5.003039794957692,9.23076923076923,15.0,1
dead,922,702.1622228230826,544.6470362512827,14,5.373439389206531,9.642857142857142,15.0,1
dead,923,705.6183498675044,522.0425999161533,31,5.309670821997381,8.225806451612904,15.0,2
dead,924,705.7965359596519,376.1244888666451,21,6.278713127987814,9.285714285714286,15.0,1
dead,925,704.4524279699561,282.4184495408873,12,4.412401188641529,8.75,15.0,1
dead,926,704.9302023266296,814.0262123339787,14,4.1532321120825495,6.428571428571429,15.0,1
dead,927,707.9975189079621,118.05653307205712,22,5.273739748118774,8.181818181818182,15.0,1
dead,928,710.7912432089946,163.39337297214962,24,6.054417466057415,8.125,15.0,1
dead,929,708.2799478312585,352.1885385055096,12,4.880582828030887,8.75,15.0,1
dead,930,709.9089272081158,336.99120561800714,13,4.122363565737265,9.23076923076923,15.0,1
dead,931,711.190189727745,509.56256266060365,34,4.241908323303898,9.264705882352942,15.0,1
dead,932,711.7703031273893,539.8017557195561,24,5.244612562481542,8.75,15.0,1
dead,933,713.8419794124429,18.43174503994334,15,4.459208590061197,9.0,15.0,1
dead,934,713.7286852674795,501.28326154698897,12,6.4507687113009995,11.25,15.0,1
dead,935,714.5288140708169,82.84868933456035,12,5.533620819273306,10.0,15.0,1
dead,936,715.8984653282819,274.69374636344406,14,4.251843106503328,9.642857142857142,15.0,1
dead,937,715.5836965963733,368.2166496191882,26,5.961342862553858,9.846153846153847,31.0,1
dead,938,715.8037783729027,455.6544099689768,39,5.176064344005712,7.6923076923076925,15.0,1
dead,939,716.7299590629202,119.346047532162,25,7.003412112177132,9.0,15.0,1
dead,940,718.6783523342443,619.4874051874378,26,4.621697203296528,8.076923076923077,15.0,1
dead,941,715.4300202310618,686.3577383383756,17,4.864951107696004,7.0588235294117645,15.0,1
dead,942,717.295962938477,213.76246335509376,21,4.553518090553317,7.904761904761905,31.0,1
dead,943,719.9756672301817,511.50045027991854,30,7.9462220435704545,9.533333333333333,31.0,2
dead,944,717.6786121949102,516.874018625174,19,6.155044782125252,9.526315789473685,31.0,2
dead,945,718.8777145178055,492.38116891689384,17,5.494818488498332,12.352941176470589,15.0,1
dead,946,719.2935858323236,33.05110287096494,16,5.33032115301889,9.375,15.0,1
dead,947,720.3461088601894,157.8060321143948,28,6.493277998801842,10.178571428571429,15.0,1
dead,948,720.6207490315762,233.43148184350994,14,5.392704281426971,9.642857142857142,15.0,1
dead,949,721.8258487948327,324.1165635876471,20,5.028146408966357,7.5,15.0,1
dead,950,721.0624185287231,748.7371933949953,31,4.872932215997178,7.258064516129032,15.0,1
dead,951,724.725970632231,90.9775365297179,47,7.178530823703781,8.936170212765957,15.0,3
dead,952,728.7227305101319,84.33653478708077,24,6.116181925726501,9.375,15.0,3
dead,953,731.3645966512872,94.10318928074253,19,4.285733698624211,8.68421052631579,15.0,3
dead,954,723.414561491154,244.70280756946173,24,5.163425406241506,7.5,15.0,1
dead,955,726.2393290343045,501.76432911190903,47,9.294723835784207,10.957446808510639,31.0,2
dead,956,724.4699014411084,507.5570791318754,13,6.588784030513502,11.538461538461538,15.0,2
dead,957,724.8374568704212,256.2674213228628,19,6.074738736666314,8.68421052631579,15.0,1
dead,958,725.4680649468471,296.92385224198193,22,5.528393377601622,8.863636363636363,15.0,1
dead,959,724.8747948188793,228.0931509603414,12,4.4989443551709005,8.75,15.0,1
dead,960,726.4515525833067,448.4170590753484,20,5.284009564267684,8.25,15.0,1
dead,961,726.2571013443375,211.43816975606438,26,4.0665624915455405,7.5,15.0,1
dead,962,726.2102355703581,357.7463106345169,21,6.330252569488938,7.857142857142857,15.0,1
dead,963,726.1187722205699,954.4096901820601,12,4.210395408449268,7.5,15.0,1
dead,964,736.1611558333698,383.7281727436562,217,15.154458426482421,11.138248847926267,47.0,2
dead,965,732.4382746591413,490.30632205449655,56,12.24187451583579,10.535714285714286,47.0,3
dead,966,730.3612518729873,495.23677385097903,52,12.187306612722963,12.076923076923077,63.0,3
